state;action_reward;n_state
588&5|155&2|890&2|110&2|554&3|794&3|31&3|41&2|732&2|301&4|413&2|15&5;575&1|8&3|388&2|412&2;588&5|155&2|890&2|110&2|554&3|794&3|31&3|41&2|732&2|301&4|413&2|15&5|575&1|8&3|388&2|412&2
504&3|410&3|1207&3|402&3|922&1|1194&4|186&4|102&2|218&4|189&4|383&1|755&3;307&4|369&3|993&4|1216&4;504&3|410&3|1207&3|402&3|922&1|1194&4|186&4|102&2|218&4|189&4|383&1|755&3|307&4|369&3|993&4|1216&4
352&1|258&3|878&1|877&5|538&1|948&1|304&5|147&1|243&1|750&4|294&2|319&1;1012&1|890&1|408&5|475&2;352&1|258&3|878&1|877&5|538&1|948&1|304&5|147&1|243&1|750&4|294&2|319&1|1012&1|890&1|408&5|475&2
1051&5|928&5|111&5|402&5|258&4|277&5|1057&3|462&4|1119&5|739&5|1&5|235&4;198&5|147&5|284&5|202&5;1051&5|928&5|111&5|402&5|258&4|277&5|1057&3|462&4|1119&5|739&5|1&5|235&4|198&5|147&5|284&5|202&5
705&4|256&4|492&2|311&4|283&4|506&2|381&3|715&3|13&4|718&5|10&5|275&4;739&2|712&3|486&3|387&4;705&4|256&4|492&2|311&4|283&4|506&2|381&3|715&3|13&4|718&5|10&5|275&4|739&2|712&3|486&3|387&4
257&3|423&4|480&5|483&4|134&3|271&2|191&5|1&5|327&3|8&5|515&5|181&3;87&4|95&4|176&5|144&5;257&3|423&4|480&5|483&4|134&3|271&2|191&5|1&5|327&3|8&5|515&5|181&3|87&4|95&4|176&5|144&5
740&4|596&5|275&3|222&5|9&3|313&5|283&3|272&5|25&5|15&5|100&5|10&5;106&4|235&4|118&5|760&5;740&4|596&5|275&3|222&5|9&3|313&5|283&3|272&5|25&5|15&5|100&5|10&5|106&4|235&4|118&5|760&5
357&4|496&3|642&3|286&4|488&4|89&5|211&4|919&4|474&5|641&5|50&5|475&4;202&3|197&5|806&4|185&5;357&4|496&3|642&3|286&4|488&4|89&5|211&4|919&4|474&5|641&5|50&5|475&4|202&3|197&5|806&4|185&5
208&5|531&4|64&5|514&3|205&5|699&3|483&5|215&5|87&4|887&4|50&3|79&4;194&3|466&5|582&3|423&3;208&5|531&4|64&5|514&3|205&5|699&3|483&5|215&5|87&4|887&4|50&3|79&4|194&3|466&5|582&3|423&3
748&2|281&4|1&4|250&3|12&4|55&3|125&4|1098&3|7&3|60&4|15&4|132&5;252&3|595&3|472&3|685&4;748&2|281&4|1&4|250&3|12&4|55&3|125&4|1098&3|7&3|60&4|15&4|132&5|252&3|595&3|472&3|685&4
323&4|121&5|298&4|275&4|181&5|937&4|328&5|678&2|258&4|332&4|24&3|50&4;281&4|1016&5|237&3|591&3;323&4|121&5|298&4|275&4|181&5|937&4|328&5|678&2|258&4|332&4|24&3|50&4|281&4|1016&5|237&3|591&3
201&5|208&5|173&5|382&4|192&4|430&5|182&5|746&3|683&2|774&2|12&5|283&5;745&5|401&5|1009&4|186&5;201&5|208&5|173&5|382&4|192&4|430&5|182&5|746&3|683&2|774&2|12&5|283&5|745&5|401&5|1009&4|186&5
511&4|200&4|163&3|196&3|79&2|154&5|132&5|514&5|168&4|204&3|269&4|527&5;88&3|229&2|228&5|506&5;511&4|200&4|163&3|196&3|79&2|154&5|132&5|514&5|168&4|204&3|269&4|527&5|88&3|229&2|228&5|506&5
324&1|266&5|339&3|243&1|349&5|680&5|332&3|335&5|991&2|328&2|1592&5|682&1;751&4|1612&5|346&4|1062&5;324&1|266&5|339&3|243&1|349&5|680&5|332&3|335&5|991&2|328&2|1592&5|682&1|751&4|1612&5|346&4|1062&5
302&5|287&4|118&2|125&3|1265&3|340&4|276&2|255&2|7&4|100&5|269&3|257&4;252&1|476&2|1171&2|108&4;302&5|287&4|118&2|125&3|1265&3|340&4|276&2|255&2|7&4|100&5|269&3|257&4|252&1|476&2|1171&2|108&4
405&4|134&3|190&4|300&2|191&5|494&4|174&4|71&3|83&5|718&5|584&4|222&4;487&4|497&5|228&4|60&4;405&4|134&3|190&4|300&2|191&5|494&4|174&4|71&3|83&5|718&5|584&4|222&4|487&4|497&5|228&4|60&4
276&4|878&2|523&5|19&5|604&5|178&4|187&4|527&5|288&3|511&5|174&4|286&5;22&4|529&4|435&4|48&5;276&4|878&2|523&5|19&5|604&5|178&4|187&4|527&5|288&3|511&5|174&4|286&5|22&4|529&4|435&4|48&5
326&3|236&4|508&4|877&3|7&3|332&3|460&3|269&4|257&4|333&2|271&4|260&1;222&4|15&4|50&5|124&5;326&3|236&4|508&4|877&3|7&3|332&3|460&3|269&4|257&4|333&2|271&4|260&1|222&4|15&4|50&5|124&5
259&4|50&5|880&4|1&4|127&5|237&4|148&4|457&3|748&3|243&3|121&4|358&4;117&5|125&4|508&3|871&3;259&4|50&5|880&4|1&4|127&5|237&4|148&4|457&3|748&3|243&3|121&4|358&4|117&5|125&4|508&3|871&3
1191&5|243&1|310&3|245&4|1105&5|258&4|988&1|323&1|283&5|937&5|1194&5|883&5;736&5|70&4|1504&4|512&3;1191&5|243&1|310&3|245&4|1105&5|258&4|988&1|323&1|283&5|937&5|1194&5|883&5|736&5|70&4|1504&4|512&3
550&4|568&4|176&5|947&4|510&5|187&5|177&5|684&4|183&5|11&5|511&5|210&4;1110&3|450&4|449&4|1419&3;550&4|568&4|176&5|947&4|510&5|187&5|177&5|684&4|183&5|11&5|511&5|210&4|1110&3|450&4|449&4|1419&3
340&2|535&3|237&4|278&2|282&4|310&4|245&2|121&4|257&4|475&2|471&3|151&2;235&2|272&5|70&4|354&3;340&2|535&3|237&4|278&2|282&4|310&4|245&2|121&4|257&4|475&2|471&3|151&2|235&2|272&5|70&4|354&3
294&2|245&1|342&4|268&3|355&3|329&4|352&2|347&5|333&2|351&3|264&2|353&1;346&5|181&4|327&4|320&5;294&2|245&1|342&4|268&3|355&3|329&4|352&2|347&5|333&2|351&3|264&2|353&1|346&5|181&4|327&4|320&5
728&3|69&5|86&4|820&2|179&3|289&4|951&3|202&4|191&5|209&4|423&4|7&3;172&5|218&4|77&4|125&3;728&3|69&5|86&4|820&2|179&3|289&4|951&3|202&4|191&5|209&4|423&4|7&3|172&5|218&4|77&4|125&3
579&3|72&4|228&4|161&3|222&4|432&5|159&3|662&3|217&3|143&4|715&3|212&2;276&3|949&5|1079&1|250&2;579&3|72&4|228&4|161&3|222&4|432&5|159&3|662&3|217&3|143&4|715&3|212&2|276&3|949&5|1079&1|250&2
294&3|872&1|258&5|319&3|301&3|302&4|881&1|880&4|322&3|286&5|328&4|887&3;938&3|748&4|689&3|264&2;294&3|872&1|258&5|319&3|301&3|302&4|881&1|880&4|322&3|286&5|328&4|887&3|938&3|748&4|689&3|264&2
1097&4|751&1|293&5|222&5|1008&4|1012&4|297&3|325&3|875&4|475&5|285&5|150&4;919&2|273&4|7&5|151&4;1097&4|751&1|293&5|222&5|1008&4|1012&4|297&3|325&3|875&4|475&5|285&5|150&4|919&2|273&4|7&5|151&4
242&3|268&1|258&4|874&3|1007&4|294&1|297&4|285&4|124&4|100&3|255&3|14&4;508&1|237&4|295&4|224&4;242&3|268&1|258&4|874&3|1007&4|294&1|297&4|285&4|124&4|100&3|255&3|14&4|508&1|237&4|295&4|224&4
268&5|275&5|286&5|277&4|475&5|129&4|742&4|300&4|224&4|9&5|100&5|149&5;1&5|124&5|276&5|290&3;268&5|275&5|286&5|277&4|475&5|129&4|742&4|300&4|224&4|9&5|100&5|149&5|1&5|124&5|276&5|290&3
258&5|678&2|742&3|245&3|277&3|328&5|116&3|303&5|874&5|255&5|324&2|289&2;976&5|595&5|100&4|326&5;258&5|678&2|742&3|245&3|277&3|328&5|116&3|303&5|874&5|255&5|324&2|289&2|976&5|595&5|100&4|326&5
255&4|520&5|678&3|879&4|1226&4|300&4|1598&3|50&4|248&5|358&3|258&5|328&3;603&5|510&4|709&5|479&4;255&4|520&5|678&3|879&4|1226&4|300&4|1598&3|50&4|248&5|358&3|258&5|328&3|603&5|510&4|709&5|479&4
663&4|160&3|157&3|529&4|194&4|92&4|1098&3|328&3|654&5|326&2|77&3|237&2;89&5|70&3|134&5|96&3;663&4|160&3|157&3|529&4|194&4|92&4|1098&3|328&3|654&5|326&2|77&3|237&2|89&5|70&3|134&5|96&3
447&3|569&3|214&4|67&1|181&3|657&4|684&3|399&3|234&3|205&4|127&3|197&4;248&4|1090&2|315&4|930&2;447&3|569&3|214&4|67&1|181&3|657&4|684&3|399&3|234&3|205&4|127&3|197&4|248&4|1090&2|315&4|930&2
166&4|638&4|242&5|1041&4|154&4|211&4|9&4|3&4|1195&5|1472&5|168&4|514&4;549&4|523&3|694&5|56&3;166&4|638&4|242&5|1041&4|154&4|211&4|9&4|3&4|1195&5|1472&5|168&4|514&4|549&4|523&3|694&5|56&3
127&5|1&4|678&3|245&4|50&4|288&3|751&3|181&4|292&4|313&5|255&4|294&4;410&3|252&2|539&1|151&2;127&5|1&4|678&3|245&4|50&4|288&3|751&3|181&4|292&4|313&5|255&4|294&4|410&3|252&2|539&1|151&2
312&4|268&4|302&4|269&5|327&3|313&2|1243&3|258&4|286&2|305&4|902&5|288&3;259&2|322&1|323&1|325&3;312&4|268&4|302&4|269&5|327&3|313&2|1243&3|258&4|286&2|305&4|902&5|288&3|259&2|322&1|323&1|325&3
294&3|264&1|243&4|948&4|328&3|687&2|881&5|257&4|300&4|456&4|100&3|322&4;1012&4|833&4|409&4|1094&5;294&3|264&1|243&4|948&4|328&3|687&2|881&5|257&4|300&4|456&4|100&3|322&4|1012&4|833&4|409&4|1094&5
242&4|985&3|287&3|1658&3|125&2|458&2|1375&3|471&3|137&5|7&3|150&2|744&4;322&2|277&1|1009&2|121&3;242&4|985&3|287&3|1658&3|125&2|458&2|1375&3|471&3|137&5|7&3|150&2|744&4|322&2|277&1|1009&2|121&3
1558&5|286&4|116&3|1512&5|30&4|212&5|52&3|19&3|113&3|707&5|1121&4|510&5;1009&5|557&4|730&3|70&5;1558&5|286&4|116&3|1512&5|30&4|212&5|52&3|19&3|113&3|707&5|1121&4|510&5|1009&5|557&4|730&3|70&5
258&4|315&4|906&3|288&2|305&2|887&4|262&4|326&2|690&3|268&4|245&3|270&4;272&5|1022&3|346&4|313&4;258&4|315&4|906&3|288&2|305&2|887&4|262&4|326&2|690&3|268&4|245&3|270&4|272&5|1022&3|346&4|313&4
465&3|112&2|967&3|843&2|142&3|163&2|526&3|196&4|133&5|174&5|230&4|542&3;22&4|1133&3|384&1|1183&4;465&3|112&2|967&3|843&2|142&3|163&2|526&3|196&4|133&5|174&5|230&4|542&3|22&4|1133&3|384&1|1183&4
300&5|328&3|258&2|322&3|266&3|261&3|748&4|264&2|680&4|333&4|358&1|879&4;881&2|242&2|937&4|1025&3;300&5|328&3|258&2|322&3|266&3|261&3|748&4|264&2|680&4|333&4|358&1|879&4|881&2|242&2|937&4|1025&3
315&5|347&3|327&5|319&5|286&3|328&2|302&5|313&4|300&3|683&3|334&2|258&3;324&5|294&5|358&4|689&3;315&5|347&3|327&5|319&5|286&3|328&2|302&5|313&4|300&3|683&3|334&2|258&3|324&5|294&5|358&4|689&3
28&3|202&3|326&3|301&3|357&4|286&3|879&2|316&5|234&3|97&4|347&4|305&2;64&4|216&3|98&4|288&3;28&3|202&3|326&3|301&3|357&4|286&3|879&2|316&5|234&3|97&4|347&4|305&2|64&4|216&3|98&4|288&3
436&3|405&4|481&4|1184&3|203&4|86&4|1121&5|611&5|157&4|169&5|805&4|195&4;967&4|663&4|399&4|550&2;436&3|405&4|481&4|1184&3|203&4|86&4|1121&5|611&5|157&4|169&5|805&4|195&4|967&4|663&4|399&4|550&2
302&4|300&3|307&3|688&1|262&4|294&1|272&5|340&4|301&2|311&4|319&4|346&4;331&5|245&5|1293&5|336&5;302&4|300&3|307&3|688&1|262&4|294&1|272&5|340&4|301&2|311&4|319&4|346&4|331&5|245&5|1293&5|336&5
148&5|50&3|121&3|69&1|194&3|181&4|143&3|357&1|588&4|931&1|633&4|323&4;11&2|252&4|98&3|82&4;148&5|50&3|121&3|69&1|194&3|181&4|143&3|357&1|588&4|931&1|633&4|323&4|11&2|252&4|98&3|82&4
289&4|299&2|748&3|319&2|754&4|288&3|306&5|245&4|301&3|327&5|300&5|322&4;332&5|9&5|50&5|275&5;289&4|299&2|748&3|319&2|754&4|288&3|306&5|245&4|301&3|327&5|300&5|322&4|332&5|9&5|50&5|275&5
887&5|346&5|288&3|345&4|294&3|876&4|872&4|258&4|307&5|335&3|286&3|271&5;895&4|264&4|948&3|343&5;887&5|346&5|288&3|345&4|294&3|876&4|872&4|258&4|307&5|335&3|286&3|271&5|895&4|264&4|948&3|343&5
478&3|523&3|498&4|479&5|517&5|286&4|443&5|275&5|133&4|180&4|650&5|170&5;194&3|474&4|79&4|613&3;478&3|523&3|498&4|479&5|517&5|286&4|443&5|275&5|133&4|180&4|650&5|170&5|194&3|474&4|79&4|613&3
763&4|1047&2|1280&1|125&4|756&2|880&3|304&4|1049&2|347&3|685&3|457&4|299&1;930&3|149&3|1117&4|283&1;763&4|1047&2|1280&1|125&4|756&2|880&3|304&4|1049&2|347&3|685&3|457&4|299&1|930&3|149&3|1117&4|283&1
470&5|510&3|13&4|764&4|50&4|1263&3|265&5|98&5|356&4|79&5|294&2|462&4;173&5|1213&2|281&3|455&4;470&5|510&3|13&4|764&4|50&4|1263&3|265&5|98&5|356&4|79&5|294&2|462&4|173&5|1213&2|281&3|455&4
288&4|183&4|433&3|382&3|877&1|333&4|269&3|268&3|258&5|216&5|50&5|234&3;88&4|56&3|692&4|211&3;288&4|183&4|433&3|382&3|877&1|333&4|269&3|268&3|258&5|216&5|50&5|234&3|88&4|56&3|692&4|211&3
887&2|357&4|187&5|204&4|327&3|210&4|79&4|334&2|340&4|173&3|299&3|134&5;99&4|751&3|420&4|313&4;887&2|357&4|187&5|204&4|327&3|210&4|79&4|334&2|340&4|173&3|299&3|134&5|99&4|751&3|420&4|313&4
173&4|423&4|64&4|82&4|319&3|517&5|655&4|69&3|647&3|519&4|657&5|514&5;664&4|578&3|226&4|675&4;173&4|423&4|64&4|82&4|319&3|517&5|655&4|69&3|647&3|519&4|657&5|514&5|664&4|578&3|226&4|675&4
286&4|288&4|333&3|268&4|307&2|324&4|690&3|269&4|340&3|347&3|313&5|880&3;264&2|752&3|343&2|748&2;286&4|288&4|333&3|268&4|307&2|324&4|690&3|269&4|340&3|347&3|313&5|880&3|264&2|752&3|343&2|748&2
246&5|303&4|323&3|615&5|23&5|528&5|250&3|181&5|271&1|1143&4|515&5|189&4;491&5|174&5|650&5|488&4;246&5|303&4|323&3|615&5|23&5|528&5|250&3|181&5|271&1|1143&4|515&5|189&4|491&5|174&5|650&5|488&4
283&5|742&4|286&4|285&3|235&3|118&4|475&4|1067&4|1084&3|847&3|9&5|277&4;19&4|508&5|360&2|125&4;283&5|742&4|286&4|285&3|235&3|118&4|475&4|1067&4|1084&3|847&3|9&5|277&4|19&4|508&5|360&2|125&4
847&2|222&3|342&3|591&4|845&3|258&3|249&3|311&1|333&2|150&5|285&4|475&4;827&2|50&5|871&2|250&3;847&2|222&3|342&3|591&4|845&3|258&3|249&3|311&1|333&2|150&5|285&4|475&4|827&2|50&5|871&2|250&3
928&5|200&4|9&3|824&4|54&4|168&2|187&5|69&5|595&2|318&3|121&3|181&4;1188&3|576&4|722&3|796&3;928&5|200&4|9&3|824&4|54&4|168&2|187&5|69&5|595&2|318&3|121&3|181&4|1188&3|576&4|722&3|796&3
338&3|1280&1|303&4|305&4|301&4|688&1|873&3|270&4|288&4|306&4|879&4|304&4;245&3|325&1|886&3|331&4;338&3|1280&1|303&4|305&4|301&4|688&1|873&3|270&4|288&4|306&4|879&4|304&4|245&3|325&1|886&3|331&4
217&1|1220&5|132&5|603&5|196&5|234&4|284&4|343&4|118&5|200&4|185&5|77&3;384&1|1376&1|84&1|1207&1;217&1|1220&5|132&5|603&5|196&5|234&4|284&4|343&4|118&5|200&4|185&5|77&3|384&1|1376&1|84&1|1207&1
989&3|669&1|244&4|990&2|988&1|760&1|218&4|974&3|201&5|979&2|547&2|50&3;569&3|379&3|561&1|437&1;989&3|669&1|244&4|990&2|988&1|760&1|218&4|974&3|201&5|979&2|547&2|50&3|569&3|379&3|561&1|437&1
325&3|892&3|271&4|306&4|286&5|300&4|754&4|302&5|270&4|326&4|288&3|313&5;678&4|888&5|316&4|1294&5;325&3|892&3|271&4|306&4|286&5|300&4|754&4|302&5|270&4|326&4|288&3|313&5|678&4|888&5|316&4|1294&5
525&4|274&4|211&3|70&4|629&3|186&3|228&3|603&4|202&1|288&1|185&4|181&5;648&5|194&5|275&5|210&5;525&4|274&4|211&3|70&4|629&3|186&3|228&3|603&4|202&1|288&1|185&4|181&5|648&5|194&5|275&5|210&5
188&5|243&2|457&1|172&5|187&4|190&4|174&5|431&2|358&2|258&5|89&4|260&3;684&4|566&3|518&4|229&5;188&5|243&2|457&1|172&5|187&4|190&4|174&5|431&2|358&2|258&5|89&4|260&3|684&4|566&3|518&4|229&5
10&4|50&3|268&5|285&5|319&3|291&2|1652&3|1511&4|813&3|13&4|286&3|1381&5;515&4|985&4|275&4|6&5;10&4|50&3|268&5|285&5|319&3|291&2|1652&3|1511&4|813&3|13&4|286&3|1381&5|515&4|985&4|275&4|6&5
989&3|991&5|887&3|305&3|270&4|286&3|311&4|242&5|268&5|319&5|1024&5|328&3;264&1|748&1|312&3|323&2;989&3|991&5|887&3|305&3|270&4|286&3|311&4|242&5|268&5|319&5|1024&5|328&3|264&1|748&1|312&3|323&2
7&4|273&5|126&4|111&5|289&1|125&3|477&1|328&2|127&5|259&2|333&4|118&5;1047&3|370&5|235&1|829&1;7&4|273&5|126&4|111&5|289&1|125&3|477&1|328&2|127&5|259&2|333&4|118&5|1047&3|370&5|235&1|829&1
181&4|1386&1|116&5|24&4|275&5|258&3|222&3|536&4|748&3|740&4|14&5|832&1;1142&5|845&5|257&5|294&1;181&4|1386&1|116&5|24&4|275&5|258&3|222&3|536&4|748&3|740&4|14&5|832&1|1142&5|845&5|257&5|294&1
339&5|349&5|326&5|309&5|898&5|302&5|749&5|304&5|754&5|341&5|682&5|359&5;678&5|336&2|338&5|877&5;339&5|349&5|326&5|309&5|898&5|302&5|749&5|304&5|754&5|341&5|682&5|359&5|678&5|336&2|338&5|877&5
844&5|513&5|317&5|174&5|185&5|511&5|7&5|22&5|179&5|436&5|528&4|56&5;564&1|919&5|218&5|816&3;844&5|513&5|317&5|174&5|185&5|511&5|7&5|22&5|179&5|436&5|528&4|56&5|564&1|919&5|218&5|816&3
357&5|55&4|655&4|202&5|24&4|1&4|496&4|175&1|210&4|194&3|73&5|197&4;431&5|31&5|183&5|452&2;357&5|55&4|655&4|202&5|24&4|1&4|496&4|175&1|210&4|194&3|73&5|197&4|431&5|31&5|183&5|452&2
1115&3|511&3|113&4|218&3|55&3|98&4|93&5|68&4|580&5|569&2|268&3|189&5;179&5|76&3|429&3|715&5;1115&3|511&3|113&4|218&3|55&3|98&4|93&5|68&4|580&5|569&2|268&3|189&5|179&5|76&3|429&3|715&5
508&4|294&2|181&5|307&2|879&1|302&4|1143&5|748&2|246&5|333&3|1134&5|182&4;427&3|174&5|12&5|197&5;508&4|294&2|181&5|307&2|879&1|302&4|1143&5|748&2|246&5|333&3|1134&5|182&4|427&3|174&5|12&5|197&5
121&4|118&3|181&5|295&3|408&5|831&3|1&4|273&4|546&3|405&3|472&4|7&5;930&4|751&4|268&4|313&5;121&4|118&3|181&5|295&3|408&5|831&3|1&4|273&4|546&3|405&3|472&4|7&5|930&4|751&4|268&4|313&5
301&2|435&2|654&3|972&3|48&4|79&5|584&3|813&3|298&4|128&3|1128&3|734&3;1628&2|1186&3|1650&4|916&2;301&2|435&2|654&3|972&3|48&4|79&5|584&3|813&3|298&4|128&3|1128&3|734&3|1628&2|1186&3|1650&4|916&2
477&4|319&3|143&4|257&4|175&5|584&3|929&3|132&4|496&3|528&3|845&4|513&5;109&3|705&4|855&4|404&2;477&4|319&3|143&4|257&4|175&5|584&3|929&3|132&4|496&3|528&3|845&4|513&5|109&3|705&4|855&4|404&2
515&4|931&2|100&5|254&2|824&3|96&2|994&3|177&4|48&4|7&2|293&4|248&2;421&3|721&4|708&4|52&3;515&4|931&2|100&5|254&2|824&3|96&2|994&3|177&4|48&4|7&2|293&4|248&2|421&3|721&4|708&4|52&3
325&1|410&2|130&1|696&2|294&4|205&4|458&2|183&3|405&3|834&1|1132&1|661&4;483&4|602&1|654&2|618&4;325&1|410&2|130&1|696&2|294&4|205&4|458&2|183&3|405&3|834&1|1132&1|661&4|483&4|602&1|654&2|618&4
393&3|471&3|591&4|288&4|475&4|64&5|831&4|447&4|156&5|515&4|229&4|1012&3;514&5|132&5|213&5|448&4;393&3|471&3|591&4|288&4|475&4|64&5|831&4|447&4|156&5|515&4|229&4|1012&3|514&5|132&5|213&5|448&4
174&5|496&5|195&5|114&3|100&4|276&2|1400&4|427&4|562&3|205&4|923&5|511&5;13&3|117&2|408&3|129&4;174&5|496&5|195&5|114&3|100&4|276&2|1400&4|427&4|562&3|205&4|923&5|511&5|13&3|117&2|408&3|129&4
168&4|789&5|721&4|833&2|1218&3|396&3|356&3|189&3|234&4|144&4|274&3|181&3;216&4|697&4|315&5|67&3;168&4|789&5|721&4|833&2|1218&3|396&3|356&3|189&3|234&4|144&4|274&3|181&3|216&4|697&4|315&5|67&3
